dimension,p_value_fdr
made of metal / artificial / hard,0.00223350793692999
food-related / eating-related / kitchen-related,0.00223350793692999
animal-related / organic,0.00223350793692999
clothing-related / fabric / covering,0.00223350793692999
furniture-related / household-related / artifact,0.00223350793692999
plant-related / green,0.00223350793692999
outdoors-related,1.0
transportation / motorized / dynamic,0.00223350793692999
wood-related / brownish,0.00223350793692999
body part-related,0.00223350793692999
colorful,0.00223350793692999
valuable / special occasion-related,0.8363162261467347
electronic / technology,0.00223350793692999
sport-related / recreational activity-related,1.0
disc-shaped / round,1.0
tool-related,0.4273690381474813
many small things / course pattern,0.00223350793692999
paper-related / thin / flat / text-related,1.0
fluid-related / drink-related,0.008361745016549288
long / thin,0.3079465988556898
water-related / blue,0.00223350793692999
powdery / fine-scale pattern,0.00223350793692999
red,0.00223350793692999
feminine (stereotypically) / decorative,0.00223350793692999
bathroom-related / sanitary,0.00223350793692999
black / noble,0.00223350793692999
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,0.023976023976023976
sky-related / flying-related / floating-related,0.00223350793692999
spherical / ellipsoid / rounded / voluminous,0.00223350793692999
repetitive,0.006408137317228226
flat / patterned,0.016148799653954292
white,0.00223350793692999
thin / flat,0.057589469354175235
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,0.00223350793692999
shiny / transparent,0.08660570199031736
construction-related / physical work-related,1.0
fire-related / heat-related,0.36447889459937655
head-related / face-related,0.00223350793692999
beams-related,1.0
seating-related / put things on top,0.5943030576461661
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,0.012195417039707697
