dimension,p_value_fdr
made of metal / artificial / hard,0.0010470812609850043
food-related / eating-related / kitchen-related,0.0010470812609850043
animal-related / organic,0.0010470812609850043
clothing-related / fabric / covering,0.0010470812609850043
furniture-related / household-related / artifact,0.0010470812609850043
plant-related / green,0.0010470812609850043
outdoors-related,0.0010470812609850043
transportation / motorized / dynamic,0.0010470812609850043
wood-related / brownish,0.0010470812609850043
body part-related,0.0010470812609850043
colorful,0.0010470812609850043
valuable / special occasion-related,0.0010470812609850043
electronic / technology,0.0010470812609850043
sport-related / recreational activity-related,0.0010470812609850043
disc-shaped / round,0.04261023950143121
tool-related,0.0010470812609850043
many small things / course pattern,0.0010470812609850043
paper-related / thin / flat / text-related,0.0010470812609850043
fluid-related / drink-related,0.0010470812609850043
long / thin,0.0010470812609850043
water-related / blue,0.0010470812609850043
powdery / fine-scale pattern,0.0010470812609850043
red,0.0010470812609850043
feminine (stereotypically) / decorative,0.0010470812609850043
bathroom-related / sanitary,0.0010470812609850043
black / noble,0.0010470812609850043
weapon / danger-related / violence,0.0020867232234905416
musical instrument-related / noise-related,0.0010470812609850043
sky-related / flying-related / floating-related,0.0010470812609850043
spherical / ellipsoid / rounded / voluminous,0.0010470812609850043
repetitive,0.0010470812609850043
flat / patterned,0.0010470812609850043
white,0.0010470812609850043
thin / flat,0.0010470812609850043
disgusting / bugs,0.011336032388663968
string-related,0.2721911819015737
arms/legs/skin-related,0.0010470812609850043
shiny / transparent,0.04456233421750663
construction-related / physical work-related,0.0031245350394286564
fire-related / heat-related,0.05551149881046788
head-related / face-related,0.0010470812609850043
beams-related,0.0010470812609850043
seating-related / put things on top,0.012344923027935287
container-related / hollow,0.24199390353236508
child-related / toy-related,0.13501421391644375
medicine-related,0.8231768231768232
has grating,0.0010470812609850043
handicraft-related,0.015404176243337083
cylindrical / conical,0.024475524475524476
