dimension,p_value_fdr
made of metal / artificial / hard,0.0019259429095494671
food-related / eating-related / kitchen-related,0.0019259429095494671
animal-related / organic,0.0019259429095494671
clothing-related / fabric / covering,0.0019259429095494671
furniture-related / household-related / artifact,0.0019259429095494671
plant-related / green,0.0019259429095494671
outdoors-related,0.0019259429095494671
transportation / motorized / dynamic,0.0019259429095494671
wood-related / brownish,0.0019259429095494671
body part-related,0.0019259429095494671
colorful,0.0019259429095494671
valuable / special occasion-related,0.0019259429095494671
electronic / technology,0.0019259429095494671
sport-related / recreational activity-related,0.03165696578870232
disc-shaped / round,0.007388837577516822
tool-related,0.0019259429095494671
many small things / course pattern,0.0019259429095494671
paper-related / thin / flat / text-related,0.0019259429095494671
fluid-related / drink-related,0.0019259429095494671
long / thin,0.0019259429095494671
water-related / blue,0.0019259429095494671
powdery / fine-scale pattern,0.0019259429095494671
red,0.0019259429095494671
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,1.0
black / noble,0.0056122221727317265
weapon / danger-related / violence,0.20065884528694447
musical instrument-related / noise-related,0.6030352626097306
sky-related / flying-related / floating-related,0.0019259429095494671
spherical / ellipsoid / rounded / voluminous,0.003802023219498948
repetitive,0.0019259429095494671
flat / patterned,0.0019259429095494671
white,0.07956308820862135
thin / flat,1.0
disgusting / bugs,0.0019259429095494671
string-related,1.0
arms/legs/skin-related,0.0019259429095494671
shiny / transparent,1.0
construction-related / physical work-related,0.056514913657770796
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.0019259429095494671
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
