dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.01098901098901099
paper-related/flat,0.000999000999000999
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.01898101898101898
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.11288711288711288
music-/hearing-/hobby-related/loud,0.14085914085914086
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.6363636363636364
spherical/voluminous,0.000999000999000999
string-related/curved,1.0
seating-/standing-/lying-related,0.1888111888111888
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.8551448551448552
transparent/shiny/crystalline,0.03896103896103896
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.000999000999000999
yellow,0.000999000999000999
heat-/fire-/light-related,0.9140859140859141
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.5224775224775224
box-related/container,0.000999000999000999
stick-shaped/container,0.000999000999000999
head-related,0.6083916083916084
upright/elongated/volumous,0.15884115884115885
pointed/spiky,1.0
child-/toy-related/cute,0.958041958041958
farm-related/historical,1.0
seeing-related,0.25574425574425574
medicine-/health-related,0.000999000999000999
sweet / dessert-related,0.000999000999000999
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.000999000999000999
coldness-related/winter-related,0.23576423576423577
measurement-related/numbers-related,1.0
fluffy/soft,0.07892107892107893
masculine (stereotypical),0.999000999000999
fine-grained pattern,0.000999000999000999
