dimension,p_value_fdr
metallic/artificial,0.0021269053527118043
food-related,0.0021269053527118043
animal-related,0.0021269053527118043
textile,0.0021269053527118043
plant-related,0.017669675237913452
house-related/furnishing-related,0.0021269053527118043
valuable/precious,0.0021269053527118043
transportation-/movement-related,0.0021269053527118043
body-/people-related,0.0021269053527118043
wood-related/brown,0.0021269053527118043
electronics/technology,0.0021269053527118043
colorful/playful,0.0021269053527118043
outdoors,0.18658892128279886
circular/round,0.0021269053527118043
paper-related/flat,0.0021269053527118043
sports-/playing-related,0.0021269053527118043
tools/handheld/elongated,0.0021269053527118043
fluid-related/drink-related,0.0021269053527118043
water-related,0.0021269053527118043
oriented/many things,0.0021269053527118043
powdery/earth-related,0.0021269053527118043
white,0.0021269053527118043
coarse pattern/many things,0.0021269053527118043
red,0.0021269053527118043
long/thin,0.0021269053527118043
weapon-/danger-related,0.7333960402853932
black,0.0021269053527118043
household,0.0021269053527118043
feminine (stereotypical),0.0021269053527118043
body part-related,0.0021269053527118043
tubular,0.0021269053527118043
music-/hearing-/hobby-related/loud,0.39647385581451516
grid-/grating-related,0.2725864739287558
repetitive/spiky,0.0021269053527118043
construction-/craftsmanship-related,0.0021269053527118043
spherical/voluminous,0.0021269053527118043
string-related/curved,0.0021269053527118043
seating-/standing-/lying-related,0.0021269053527118043
flying-/sky-related,0.0021269053527118043
bug-related/non-mammalian/disgusting,0.0021269053527118043
transparent/shiny/crystalline,0.8858275744873683
sand-colored,0.971545907890877
green,0.0021269053527118043
bathroom-/wetness-related,1.0
yellow,0.0021269053527118043
heat-/fire-/light-related,0.6043488426467151
beams-/mesh-related,0.0021269053527118043
foot-/walking-related,0.0021269053527118043
box-related/container,0.0021269053527118043
stick-shaped/container,0.0021269053527118043
head-related,0.0021269053527118043
upright/elongated/volumous,0.0021269053527118043
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.9825256710502613
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,0.650994575045208
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,0.7117568623844776
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
