dimension,p_value_fdr
metallic/artificial,0.0010195989577432877
food-related,0.0010195989577432877
animal-related,0.0010195989577432877
textile,0.0010195989577432877
plant-related,0.0010195989577432877
house-related/furnishing-related,0.0010195989577432877
valuable/precious,0.0010195989577432877
transportation-/movement-related,0.0010195989577432877
body-/people-related,0.0010195989577432877
wood-related/brown,0.0010195989577432877
electronics/technology,0.0010195989577432877
colorful/playful,0.0010195989577432877
outdoors,0.0010195989577432877
circular/round,0.0010195989577432877
paper-related/flat,0.0010195989577432877
sports-/playing-related,0.0010195989577432877
tools/handheld/elongated,0.0010195989577432877
fluid-related/drink-related,0.0010195989577432877
water-related,0.0010195989577432877
oriented/many things,0.0010195989577432877
powdery/earth-related,0.0010195989577432877
white,0.0010195989577432877
coarse pattern/many things,0.0010195989577432877
red,0.0010195989577432877
long/thin,0.0010195989577432877
weapon-/danger-related,0.0010195989577432877
black,0.0010195989577432877
household,0.0010195989577432877
feminine (stereotypical),0.0010195989577432877
body part-related,0.0010195989577432877
tubular,0.0010195989577432877
music-/hearing-/hobby-related/loud,0.0010195989577432877
grid-/grating-related,0.0010195989577432877
repetitive/spiky,0.0010195989577432877
construction-/craftsmanship-related,0.0010195989577432877
spherical/voluminous,0.0010195989577432877
string-related/curved,0.0010195989577432877
seating-/standing-/lying-related,0.0010195989577432877
flying-/sky-related,0.0010195989577432877
bug-related/non-mammalian/disgusting,0.0010195989577432877
transparent/shiny/crystalline,0.0010195989577432877
sand-colored,0.0010195989577432877
green,0.0010195989577432877
bathroom-/wetness-related,0.0010195989577432877
yellow,0.0010195989577432877
heat-/fire-/light-related,0.0010195989577432877
beams-/mesh-related,0.0010195989577432877
foot-/walking-related,0.0010195989577432877
box-related/container,0.0010195989577432877
stick-shaped/container,0.0010195989577432877
head-related,0.0010195989577432877
upright/elongated/volumous,0.0010195989577432877
pointed/spiky,0.0010195989577432877
child-/toy-related/cute,0.0010195989577432877
farm-related/historical,0.0010195989577432877
seeing-related,0.0010195989577432877
medicine-/health-related,0.0010195989577432877
sweet / dessert-related,0.0010195989577432877
orange,0.0010195989577432877
thin/flat/wrapping,0.0010195989577432877
cylindrical/conical/cushioning,0.0010195989577432877
coldness-related/winter-related,0.0010195989577432877
measurement-related/numbers-related,0.0010195989577432877
fluffy/soft,0.0010195989577432877
masculine (stereotypical),0.0010195989577432877
fine-grained pattern,0.9993684476443097
