dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,1.0
circular/round,0.000999000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,1.0
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.014985014985014986
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.6753246753246753
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,1.0
black,0.000999000999000999
household,0.18281718281718282
feminine (stereotypical),1.0
body part-related,1.0
tubular,0.998001998001998
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.01898101898101898
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.14185814185814186
spherical/voluminous,0.3006993006993007
string-related/curved,0.000999000999000999
seating-/standing-/lying-related,0.000999000999000999
flying-/sky-related,0.35864135864135865
bug-related/non-mammalian/disgusting,0.000999000999000999
transparent/shiny/crystalline,1.0
sand-colored,1.0
green,0.000999000999000999
bathroom-/wetness-related,1.0
yellow,0.996003996003996
heat-/fire-/light-related,1.0
beams-/mesh-related,0.029970029970029972
foot-/walking-related,1.0
box-related/container,0.37462537462537465
stick-shaped/container,1.0
head-related,0.6253746253746254
upright/elongated/volumous,0.030969030969030968
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.8351648351648352
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,0.974025974025974
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,0.991008991008991
masculine (stereotypical),1.0
fine-grained pattern,1.0
