dimension,p_value_fdr
metallic/artificial,0.0014491003501992511
food-related,0.0014491003501992511
animal-related,0.0014491003501992511
textile,0.0014491003501992511
plant-related,0.0014491003501992511
house-related/furnishing-related,0.0014491003501992511
valuable/precious,0.0014491003501992511
transportation-/movement-related,0.0014491003501992511
body-/people-related,0.0014491003501992511
wood-related/brown,0.0014491003501992511
electronics/technology,0.0014491003501992511
colorful/playful,0.0014491003501992511
outdoors,0.0014491003501992511
circular/round,0.0014491003501992511
paper-related/flat,0.0014491003501992511
sports-/playing-related,0.0014491003501992511
tools/handheld/elongated,0.0014491003501992511
fluid-related/drink-related,0.0014491003501992511
water-related,0.0014491003501992511
oriented/many things,0.0014491003501992511
powdery/earth-related,0.0014491003501992511
white,0.0014491003501992511
coarse pattern/many things,0.0014491003501992511
red,0.0014491003501992511
long/thin,0.0014491003501992511
weapon-/danger-related,0.0014491003501992511
black,0.0014491003501992511
household,0.055452240067624683
feminine (stereotypical),0.771551429936523
body part-related,0.0014491003501992511
tubular,0.004253810705423609
music-/hearing-/hobby-related/loud,0.0014491003501992511
grid-/grating-related,0.0014491003501992511
repetitive/spiky,0.0014491003501992511
construction-/craftsmanship-related,0.0014491003501992511
spherical/voluminous,0.8034566053141905
string-related/curved,0.0014491003501992511
seating-/standing-/lying-related,0.0014491003501992511
flying-/sky-related,0.0014491003501992511
bug-related/non-mammalian/disgusting,0.0014491003501992511
transparent/shiny/crystalline,0.0014491003501992511
sand-colored,0.0014491003501992511
green,0.0014491003501992511
bathroom-/wetness-related,1.0
yellow,0.0014491003501992511
heat-/fire-/light-related,0.0014491003501992511
beams-/mesh-related,0.0014491003501992511
foot-/walking-related,0.030011367942402424
box-related/container,0.0014491003501992511
stick-shaped/container,1.0
head-related,0.1168678520121644
upright/elongated/volumous,0.0014491003501992511
pointed/spiky,0.0014491003501992511
child-/toy-related/cute,0.7467727280519791
farm-related/historical,0.0014491003501992511
seeing-related,0.9630003024498437
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.0014491003501992511
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,0.0901547432159677
masculine (stereotypical),1.0
fine-grained pattern,0.0014491003501992511
