dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.003996003996003996
black colour,0.000999000999000999
brick,0.000999000999000999
swirly,0.12687312687312688
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.055944055944055944
bulbous,0.000999000999000999
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.000999000999000999
"gemstone, smooth",0.000999000999000999
sheet,0.07692307692307693
hair,0.01098901098901099
spongy,0.2037962037962038
golden,0.0919080919080919
red colour,0.000999000999000999
"round, smooth",0.17082917082917082
cream colour,0.14285714285714285
bumpy,0.0969030969030969
hot,0.000999000999000999
turquoise colour,0.3516483516483517
