dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.001998001998001998
fabric,0.23476523476523475
white colour,0.000999000999000999
grainy,0.08191808191808192
crystalline,0.4025974025974026
"straw, fibrous",0.000999000999000999
cloudy,0.4935064935064935
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.4225774225774226
black colour,0.000999000999000999
brick,0.2907092907092907
swirly,0.7162837162837162
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.005994005994005994
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.5724275724275725
bulbous,0.39760239760239763
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.012987012987012988
"gemstone, smooth",0.46053946053946054
sheet,0.07892107892107893
hair,0.03796203796203796
spongy,0.7412587412587412
golden,0.4025974025974026
red colour,0.000999000999000999
"round, smooth",0.5674325674325674
cream colour,0.04895104895104895
bumpy,0.5004995004995005
hot,0.017982017982017984
turquoise colour,0.39760239760239763
