dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.003996003996003996
crystalline,0.41858141858141856
"straw, fibrous",0.006993006993006993
cloudy,0.05094905094905095
small,0.000999000999000999
"beige colour, tan colour",0.005994005994005994
viscous,0.3936063936063936
black colour,0.000999000999000999
brick,0.8351648351648352
swirly,0.17782217782217782
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.2597402597402597
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.014985014985014986
thin,0.7162837162837162
bulbous,0.39760239760239763
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.7572427572427572
"gemstone, smooth",0.6263736263736264
sheet,0.000999000999000999
hair,0.025974025974025976
spongy,0.6133866133866134
golden,0.40559440559440557
red colour,0.000999000999000999
"round, smooth",0.5464535464535465
cream colour,0.000999000999000999
bumpy,0.11188811188811189
hot,0.5094905094905094
turquoise colour,0.000999000999000999
