dimension,p_value_raw
mineral,1.0
wood,1.0
metallic,1.0
fabric,1.0
white colour,0.000999000999000999
grainy,1.0
crystalline,1.0
"straw, fibrous",0.000999000999000999
cloudy,1.0
small,0.7622377622377622
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,0.08691308691308691
brick,1.0
swirly,1.0
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",1.0
mesh,0.98001998001998
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,1.0
bulbous,1.0
green colour,0.000999000999000999
blue colour,0.001998001998001998
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.000999000999000999
"round, smooth",1.0
cream colour,0.3886113886113886
bumpy,1.0
hot,0.9530469530469531
turquoise colour,0.04595404595404595
