dimension,p_value_raw
made of metal / artificial / hard,1.0
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.7382617382617382
clothing-related / fabric / covering,0.6123876123876124
furniture-related / household-related / artifact,0.058941058941058944
plant-related / green,0.000999000999000999
outdoors-related,0.001998001998001998
transportation / motorized / dynamic,0.7502497502497503
wood-related / brownish,0.9500499500499501
body part-related,1.0
colorful,0.000999000999000999
valuable / special occasion-related,0.999000999000999
electronic / technology,0.8711288711288712
sport-related / recreational activity-related,1.0
disc-shaped / round,1.0
tool-related,1.0
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,1.0
fluid-related / drink-related,1.0
long / thin,1.0
water-related / blue,1.0
powdery / fine-scale pattern,0.33166833166833165
red,0.000999000999000999
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,0.9790209790209791
black / noble,0.997002997002997
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.1108891108891109
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.22677322677322678
flat / patterned,1.0
white,0.9820179820179821
thin / flat,0.3956043956043956
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,1.0
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
