dimension,p_value_fdr
made of metal / artificial / hard,0.0010041240810471578
food-related / eating-related / kitchen-related,0.0010041240810471578
animal-related / organic,0.0010041240810471578
clothing-related / fabric / covering,0.0010041240810471578
furniture-related / household-related / artifact,0.0010041240810471578
plant-related / green,0.0010041240810471578
outdoors-related,0.0010041240810471578
transportation / motorized / dynamic,0.0010041240810471578
wood-related / brownish,0.0010041240810471578
body part-related,0.0010041240810471578
colorful,0.0010041240810471578
valuable / special occasion-related,0.0010041240810471578
electronic / technology,0.0010041240810471578
sport-related / recreational activity-related,0.0010041240810471578
disc-shaped / round,0.0010041240810471578
tool-related,0.0010041240810471578
many small things / course pattern,0.0010041240810471578
paper-related / thin / flat / text-related,0.0010041240810471578
fluid-related / drink-related,0.0010041240810471578
long / thin,0.0010041240810471578
water-related / blue,0.0010041240810471578
powdery / fine-scale pattern,0.0010041240810471578
red,0.0010041240810471578
feminine (stereotypically) / decorative,0.0010041240810471578
bathroom-related / sanitary,0.0010041240810471578
black / noble,0.0010041240810471578
weapon / danger-related / violence,0.0010041240810471578
musical instrument-related / noise-related,0.0010041240810471578
sky-related / flying-related / floating-related,0.0010041240810471578
spherical / ellipsoid / rounded / voluminous,0.0010041240810471578
repetitive,0.0010041240810471578
flat / patterned,0.0010041240810471578
white,0.0010041240810471578
thin / flat,0.0010041240810471578
disgusting / bugs,0.0010041240810471578
string-related,0.0010041240810471578
arms/legs/skin-related,0.0010041240810471578
shiny / transparent,0.0010041240810471578
construction-related / physical work-related,0.0010041240810471578
fire-related / heat-related,0.0010041240810471578
head-related / face-related,0.0010041240810471578
beams-related,0.0010041240810471578
seating-related / put things on top,0.0010041240810471578
container-related / hollow,0.0010041240810471578
child-related / toy-related,0.0010041240810471578
medicine-related,0.0010041240810471578
has grating,0.002997002997002997
handicraft-related,0.0010041240810471578
cylindrical / conical,0.0010041240810471578
