dimension,p_value_fdr
metallic/artificial,1.0
food-related,0.0030314513073133762
animal-related,0.0030314513073133762
textile,0.0030314513073133762
plant-related,0.0030314513073133762
house-related/furnishing-related,0.0030314513073133762
valuable/precious,0.0030314513073133762
transportation-/movement-related,0.0030314513073133762
body-/people-related,0.0030314513073133762
wood-related/brown,0.0030314513073133762
electronics/technology,0.0030314513073133762
colorful/playful,0.0030314513073133762
outdoors,0.0030314513073133762
circular/round,0.0030314513073133762
paper-related/flat,0.0030314513073133762
sports-/playing-related,1.0
tools/handheld/elongated,1.0
fluid-related/drink-related,1.0
water-related,1.0
oriented/many things,0.0030314513073133762
powdery/earth-related,0.0030314513073133762
white,0.0030314513073133762
coarse pattern/many things,0.0030314513073133762
red,0.0030314513073133762
long/thin,0.057097541633624106
weapon-/danger-related,1.0
black,0.0030314513073133762
household,0.592801693719125
feminine (stereotypical),1.0
body part-related,0.0030314513073133762
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.0030314513073133762
repetitive/spiky,0.0030314513073133762
construction-/craftsmanship-related,0.1292824822236587
spherical/voluminous,0.0030314513073133762
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.09419152276295134
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,0.0030314513073133762
green,0.0030314513073133762
bathroom-/wetness-related,1.0
yellow,0.0030314513073133762
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0030314513073133762
foot-/walking-related,1.0
box-related/container,0.0030314513073133762
stick-shaped/container,1.0
head-related,0.5811965811965811
upright/elongated/volumous,0.0030314513073133762
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.0030314513073133762
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.0030314513073133762
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.9786003470213996
fluffy/soft,0.9254317111459968
masculine (stereotypical),1.0
fine-grained pattern,0.09758241758241758
