dimension,p_value_raw
metallic/artificial,1.0
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.000999000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,1.0
tools/handheld/elongated,0.7562437562437563
fluid-related/drink-related,0.6933066933066933
water-related,0.999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.02097902097902098
weapon-/danger-related,1.0
black,0.000999000999000999
household,0.24475524475524477
feminine (stereotypical),1.0
body part-related,0.000999000999000999
tubular,0.8841158841158842
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.04995004995004995
spherical/voluminous,0.000999000999000999
string-related/curved,1.0
seating-/standing-/lying-related,0.7552447552447552
flying-/sky-related,0.03496503496503497
bug-related/non-mammalian/disgusting,0.942057942057942
transparent/shiny/crystalline,1.0
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,1.0
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.994005994005994
box-related/container,0.000999000999000999
stick-shaped/container,1.0
head-related,0.23776223776223776
upright/elongated/volumous,0.000999000999000999
pointed/spiky,1.0
child-/toy-related/cute,0.9600399600399601
farm-related/historical,0.000999000999000999
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,0.973026973026973
orange,0.000999000999000999
thin/flat/wrapping,0.999000999000999
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.4225774225774226
fluffy/soft,0.3926073926073926
masculine (stereotypical),1.0
fine-grained pattern,0.03696303696303696
