dimension,p_value_fdr
metallic/artificial,0.0016081479496113642
food-related,0.0016081479496113642
animal-related,0.0016081479496113642
textile,0.0016081479496113642
plant-related,0.0016081479496113642
house-related/furnishing-related,0.0016081479496113642
valuable/precious,0.0016081479496113642
transportation-/movement-related,0.0016081479496113642
body-/people-related,0.0016081479496113642
wood-related/brown,0.0016081479496113642
electronics/technology,0.0016081479496113642
colorful/playful,0.0016081479496113642
outdoors,0.0016081479496113642
circular/round,0.0016081479496113642
paper-related/flat,0.0016081479496113642
sports-/playing-related,0.3079299079299079
tools/handheld/elongated,0.0016081479496113642
fluid-related/drink-related,0.6517461595995627
water-related,0.0016081479496113642
oriented/many things,0.0016081479496113642
powdery/earth-related,0.0016081479496113642
white,0.0016081479496113642
coarse pattern/many things,0.0016081479496113642
red,0.0016081479496113642
long/thin,0.0016081479496113642
weapon-/danger-related,1.0
black,0.0016081479496113642
household,0.003158518128578009
feminine (stereotypical),0.0016081479496113642
body part-related,0.0016081479496113642
tubular,0.08149154216569947
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.0016081479496113642
repetitive/spiky,0.0016081479496113642
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.0016081479496113642
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,0.0016081479496113642
green,0.0016081479496113642
bathroom-/wetness-related,1.0
yellow,0.0016081479496113642
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0016081479496113642
foot-/walking-related,1.0
box-related/container,0.0016081479496113642
stick-shaped/container,0.2680598090434156
head-related,1.0
upright/elongated/volumous,0.0016081479496113642
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,0.09282337773957887
orange,0.0016081479496113642
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.34510170680383445
