dimension,p_value_fdr
mineral,0.4410326515589673
wood,0.0035964035964035964
metallic,0.0035964035964035964
fabric,0.2475171886936593
white colour,0.0035964035964035964
grainy,0.7567432567432568
crystalline,0.9742022683199154
"straw, fibrous",0.02097902097902098
cloudy,0.9742022683199154
small,0.9742022683199154
"beige colour, tan colour",0.0035964035964035964
viscous,0.9742022683199154
black colour,0.0035964035964035964
brick,0.9177489177489178
swirly,0.07432567432567432
maroon colour,0.0035964035964035964
"lines, long, tubular, vertical",1.0
mesh,0.11463536463536465
yellow colour,0.0035964035964035964
multi-coloured,0.9742022683199154
thin,0.9177489177489178
bulbous,1.0
green colour,0.0035964035964035964
blue colour,0.0035964035964035964
shell,0.9742022683199154
"gemstone, smooth",0.7567432567432568
sheet,0.7567432567432568
hair,0.37162837162837165
spongy,0.9177489177489178
golden,0.7567432567432568
red colour,0.0035964035964035964
"round, smooth",0.9491936634793777
cream colour,0.022131714439406747
bumpy,0.7567432567432568
hot,0.0282574568288854
turquoise colour,0.02097902097902098
