dimension,p_value_fdr
mineral,0.006743256743256744
wood,0.0023976023976023976
metallic,0.0023976023976023976
fabric,0.997002997002997
white colour,0.0023976023976023976
grainy,0.997002997002997
crystalline,0.997002997002997
"straw, fibrous",0.0023976023976023976
cloudy,0.01998001998001998
small,0.997002997002997
"beige colour, tan colour",0.0023976023976023976
viscous,0.997002997002997
black colour,0.0023976023976023976
brick,0.997002997002997
swirly,0.8568822481865961
maroon colour,0.0023976023976023976
"lines, long, tubular, vertical",0.997002997002997
mesh,0.0899100899100899
yellow colour,0.0023976023976023976
multi-coloured,0.997002997002997
thin,0.997002997002997
bulbous,0.997002997002997
green colour,0.0023976023976023976
blue colour,0.0023976023976023976
shell,0.09076637648066219
"gemstone, smooth",0.008462126109184932
sheet,0.997002997002997
hair,0.997002997002997
spongy,0.0473210999526789
golden,0.0023976023976023976
red colour,0.0023976023976023976
"round, smooth",0.997002997002997
cream colour,0.0023976023976023976
bumpy,0.8568822481865961
hot,0.0023976023976023976
turquoise colour,0.0023976023976023976
