dimension,p_value_fdr
made of metal / artificial / hard,0.0002278614044632934
food-related / eating-related / kitchen-related,0.0002278614044632934
animal-related / organic,0.0002278614044632934
clothing-related / fabric / covering,0.0002278614044632934
furniture-related / household-related / artifact,0.0002278614044632934
plant-related / green,0.0002278614044632934
outdoors-related,0.0002278614044632934
transportation / motorized / dynamic,0.0002278614044632934
wood-related / brownish,0.0002278614044632934
body part-related,0.0002278614044632934
colorful,0.0002278614044632934
valuable / special occasion-related,0.0002278614044632934
electronic / technology,0.0002278614044632934
sport-related / recreational activity-related,0.0002278614044632934
disc-shaped / round,0.0002278614044632934
tool-related,0.0002278614044632934
many small things / course pattern,0.0002278614044632934
paper-related / thin / flat / text-related,0.0002278614044632934
fluid-related / drink-related,0.0002278614044632934
long / thin,0.0002278614044632934
water-related / blue,0.0002278614044632934
powdery / fine-scale pattern,0.0002278614044632934
red,0.0002278614044632934
feminine (stereotypically) / decorative,0.0002278614044632934
bathroom-related / sanitary,0.0002278614044632934
black / noble,0.0002278614044632934
weapon / danger-related / violence,0.0002278614044632934
musical instrument-related / noise-related,0.0002278614044632934
sky-related / flying-related / floating-related,0.0002278614044632934
spherical / ellipsoid / rounded / voluminous,0.0002278614044632934
repetitive,0.0002278614044632934
flat / patterned,0.0002278614044632934
white,0.0002278614044632934
thin / flat,0.0002278614044632934
disgusting / bugs,0.0002278614044632934
string-related,0.0002278614044632934
arms/legs/skin-related,0.0017814618894402938
shiny / transparent,0.0002278614044632934
construction-related / physical work-related,0.0002278614044632934
fire-related / heat-related,0.0058788242351529695
head-related / face-related,0.0002278614044632934
beams-related,0.0002278614044632934
seating-related / put things on top,0.2967989735386256
container-related / hollow,0.0002278614044632934
child-related / toy-related,1.0
medicine-related,0.019809081661928483
has grating,0.08005207469144468
handicraft-related,0.0002278614044632934
cylindrical / conical,0.0002278614044632934
