dimension,p_value_fdr
metallic/artificial,0.002747252747252747
food-related,0.002747252747252747
animal-related,0.002747252747252747
textile,0.002747252747252747
plant-related,0.002747252747252747
house-related/furnishing-related,0.002747252747252747
valuable/precious,0.02197802197802198
transportation-/movement-related,0.012362637362637362
body-/people-related,0.013574660633484163
wood-related/brown,0.016954474097331244
electronics/technology,0.002747252747252747
colorful/playful,0.026730026730026734
outdoors,0.002747252747252747
circular/round,0.8065934065934066
paper-related/flat,0.002747252747252747
sports-/playing-related,0.6153846153846154
tools/handheld/elongated,0.002747252747252747
fluid-related/drink-related,0.7185695660271931
water-related,0.002747252747252747
oriented/many things,0.8351648351648351
powdery/earth-related,0.04120879120879121
white,0.002747252747252747
coarse pattern/many things,0.392967032967033
red,0.002747252747252747
long/thin,0.00507185122569738
weapon-/danger-related,0.3794572774164611
black,0.002747252747252747
household,0.010634526763559022
feminine (stereotypical),0.002747252747252747
body part-related,0.002747252747252747
tubular,0.6888973095869648
music-/hearing-/hobby-related/loud,0.010634526763559022
grid-/grating-related,0.8672865595942519
repetitive/spiky,0.3598901098901099
construction-/craftsmanship-related,0.8351648351648351
spherical/voluminous,0.3598901098901099
string-related/curved,0.949050949050949
seating-/standing-/lying-related,0.8540521978021979
flying-/sky-related,0.002747252747252747
bug-related/non-mammalian/disgusting,0.07206746741630463
transparent/shiny/crystalline,0.010634526763559022
sand-colored,0.002747252747252747
green,0.002747252747252747
bathroom-/wetness-related,0.009419152276295133
yellow,0.002747252747252747
heat-/fire-/light-related,0.032121724429416736
beams-/mesh-related,0.027761711972238284
foot-/walking-related,0.6888973095869648
box-related/container,0.17682317682317683
stick-shaped/container,0.4184277261200338
head-related,0.041811846689895474
upright/elongated/volumous,0.27106227106227104
pointed/spiky,0.002747252747252747
child-/toy-related/cute,0.6499215070643641
farm-related/historical,0.4184277261200338
seeing-related,0.013574660633484163
medicine-/health-related,0.007326007326007325
sweet / dessert-related,0.002747252747252747
orange,0.002747252747252747
thin/flat/wrapping,0.002747252747252747
cylindrical/conical/cushioning,0.06593406593406594
coldness-related/winter-related,0.35690396559961773
measurement-related/numbers-related,0.44785403275969315
fluffy/soft,0.6485514485514485
masculine (stereotypical),0.8074220861106108
fine-grained pattern,0.00507185122569738
