dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.12887112887112886
grainy,0.002997002997002997
crystalline,0.000999000999000999
"straw, fibrous",0.001998001998001998
cloudy,0.13586413586413587
small,0.005994005994005994
"beige colour, tan colour",0.27472527472527475
viscous,0.000999000999000999
black colour,0.25574425574425574
brick,0.6433566433566433
swirly,0.5264735264735265
maroon colour,0.4115884115884116
"lines, long, tubular, vertical",0.3826173826173826
mesh,0.3916083916083916
yellow colour,0.2887112887112887
multi-coloured,0.001998001998001998
thin,0.4325674325674326
bulbous,0.6043956043956044
green colour,0.01898101898101898
blue colour,0.19480519480519481
shell,0.6233766233766234
"gemstone, smooth",0.6793206793206793
sheet,0.4025974025974026
hair,0.17182817182817184
spongy,0.17882117882117882
golden,0.7382617382617382
red colour,0.000999000999000999
"round, smooth",0.02197802197802198
cream colour,0.7392607392607392
bumpy,0.8611388611388612
hot,0.025974025974025976
turquoise colour,0.5304695304695305
