dimension,p_value_raw
mineral,0.0979020979020979
wood,0.1108891108891109
metallic,0.1258741258741259
fabric,0.12087912087912088
white colour,0.1258741258741259
grainy,0.0919080919080919
crystalline,0.11888111888111888
"straw, fibrous",0.07692307692307693
cloudy,0.1018981018981019
small,0.1008991008991009
"beige colour, tan colour",0.12387612387612387
viscous,0.11388611388611389
black colour,0.15084915084915085
brick,0.5974025974025974
swirly,0.46653346653346656
maroon colour,0.1258741258741259
"lines, long, tubular, vertical",0.08491508491508491
mesh,0.3676323676323676
yellow colour,0.1008991008991009
multi-coloured,0.07992007992007992
thin,0.12287712287712288
bulbous,0.18181818181818182
green colour,0.08791208791208792
blue colour,0.16083916083916083
shell,0.16783216783216784
"gemstone, smooth",0.5664335664335665
sheet,0.3436563436563437
hair,0.4155844155844156
spongy,0.5124875124875125
golden,0.6573426573426573
red colour,0.052947052947052944
"round, smooth",0.0979020979020979
cream colour,0.3276723276723277
bumpy,0.967032967032967
hot,0.03896103896103896
turquoise colour,0.5884115884115884
