dimension,p_value_raw
mineral,1.0
wood,1.0
metallic,1.0
fabric,1.0
white colour,1.0
grainy,1.0
crystalline,1.0
"straw, fibrous",1.0
cloudy,1.0
small,0.000999000999000999
"beige colour, tan colour",1.0
viscous,1.0
black colour,1.0
brick,1.0
swirly,1.0
maroon colour,1.0
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.0989010989010989
yellow colour,0.016983016983016984
multi-coloured,0.015984015984015984
thin,1.0
bulbous,1.0
green colour,0.02097902097902098
blue colour,1.0
shell,1.0
"gemstone, smooth",0.2987012987012987
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.007992007992007992
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
