dimension,p_value_fdr
mineral,0.01307783125964944
wood,1.0
metallic,1.0
fabric,1.0
white colour,1.0
grainy,1.0
crystalline,0.08852685775762699
"straw, fibrous",1.0
cloudy,1.0
small,0.01307783125964944
"beige colour, tan colour",1.0
viscous,1.0
black colour,1.0
brick,1.0
swirly,1.0
maroon colour,1.0
"lines, long, tubular, vertical",0.01307783125964944
mesh,0.01307783125964944
yellow colour,0.3356643356643357
multi-coloured,1.0
thin,1.0
bulbous,1.0
green colour,1.0
blue colour,1.0
shell,1.0
"gemstone, smooth",0.01307783125964944
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,1.0
"round, smooth",0.4405594405594406
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
