dimension,p_value_fdr
mineral,1.0
wood,0.003996003996003996
metallic,1.0
fabric,1.0
white colour,0.003996003996003996
grainy,0.003996003996003996
crystalline,1.0
"straw, fibrous",0.003996003996003996
cloudy,1.0
small,1.0
"beige colour, tan colour",0.003996003996003996
viscous,1.0
black colour,0.003996003996003996
brick,1.0
swirly,1.0
maroon colour,0.003996003996003996
"lines, long, tubular, vertical",1.0
mesh,0.003996003996003996
yellow colour,0.003996003996003996
multi-coloured,1.0
thin,1.0
bulbous,1.0
green colour,0.003996003996003996
blue colour,1.0
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.07360081778686431
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
