dimension,p_value_fdr
mineral,0.001483053029444782
wood,0.001483053029444782
metallic,0.001483053029444782
fabric,0.001483053029444782
white colour,0.001483053029444782
grainy,0.001483053029444782
crystalline,0.001483053029444782
"straw, fibrous",0.001483053029444782
cloudy,0.001483053029444782
small,0.001483053029444782
"beige colour, tan colour",0.001483053029444782
viscous,0.001483053029444782
black colour,0.001483053029444782
brick,0.001483053029444782
swirly,0.001483053029444782
maroon colour,1.0
"lines, long, tubular, vertical",0.001483053029444782
mesh,0.001483053029444782
yellow colour,0.001483053029444782
multi-coloured,0.001483053029444782
thin,1.0
bulbous,0.001483053029444782
green colour,0.6390532544378699
blue colour,0.001483053029444782
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,0.2720447868962721
spongy,1.0
golden,0.001483053029444782
red colour,1.0
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
