dimension,p_value_fdr
made of metal / artificial / hard,0.0027195027195027195
food-related / eating-related / kitchen-related,0.0027195027195027195
animal-related / organic,0.0027195027195027195
clothing-related / fabric / covering,0.0027195027195027195
furniture-related / household-related / artifact,0.0027195027195027195
plant-related / green,0.0027195027195027195
outdoors-related,0.0027195027195027195
transportation / motorized / dynamic,0.0027195027195027195
wood-related / brownish,0.0027195027195027195
body part-related,0.0027195027195027195
colorful,0.0027195027195027195
valuable / special occasion-related,0.0027195027195027195
electronic / technology,0.0027195027195027195
sport-related / recreational activity-related,0.0027195027195027195
disc-shaped / round,0.0027195027195027195
tool-related,0.0027195027195027195
many small things / course pattern,0.0027195027195027195
paper-related / thin / flat / text-related,0.0027195027195027195
fluid-related / drink-related,0.0027195027195027195
long / thin,0.0027195027195027195
water-related / blue,0.0027195027195027195
powdery / fine-scale pattern,0.0027195027195027195
red,0.0027195027195027195
feminine (stereotypically) / decorative,0.0027195027195027195
bathroom-related / sanitary,0.0027195027195027195
black / noble,0.0027195027195027195
weapon / danger-related / violence,0.0027195027195027195
musical instrument-related / noise-related,0.0027195027195027195
sky-related / flying-related / floating-related,0.0027195027195027195
spherical / ellipsoid / rounded / voluminous,0.0027195027195027195
repetitive,0.0027195027195027195
flat / patterned,0.0027195027195027195
white,0.0027195027195027195
thin / flat,0.0027195027195027195
disgusting / bugs,0.0027195027195027195
string-related,0.0027195027195027195
arms/legs/skin-related,0.0027195027195027195
shiny / transparent,0.0027195027195027195
construction-related / physical work-related,0.007729112992270888
fire-related / heat-related,0.0027195027195027195
head-related / face-related,0.0027195027195027195
beams-related,0.0027195027195027195
seating-related / put things on top,0.0027195027195027195
container-related / hollow,0.0027195027195027195
child-related / toy-related,0.06993006993006994
medicine-related,0.48828671328671325
has grating,0.0027195027195027195
handicraft-related,0.4507438869854977
cylindrical / conical,0.11240611240611241
