dimension,p_value_fdr
made of metal / artificial / hard,0.002682249257591723
food-related / eating-related / kitchen-related,1.0
animal-related / organic,1.0
clothing-related / fabric / covering,0.002682249257591723
furniture-related / household-related / artifact,0.002682249257591723
plant-related / green,0.002682249257591723
outdoors-related,0.002682249257591723
transportation / motorized / dynamic,0.002682249257591723
wood-related / brownish,0.002682249257591723
body part-related,0.4046620046620047
colorful,0.002682249257591723
valuable / special occasion-related,1.0
electronic / technology,0.002682249257591723
sport-related / recreational activity-related,1.0
disc-shaped / round,1.0
tool-related,0.002682249257591723
many small things / course pattern,1.0
paper-related / thin / flat / text-related,0.002682249257591723
fluid-related / drink-related,1.0
long / thin,0.00502062040523579
water-related / blue,0.5320766190331407
powdery / fine-scale pattern,1.0
red,0.002682249257591723
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,0.0073426573426573424
black / noble,0.0073426573426573424
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.002682249257591723
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,1.0
flat / patterned,0.9895480863222798
white,1.0
thin / flat,1.0
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,1.0
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
