dimension,p_value_fdr
metallic/artificial,0.0024880779597760733
food-related,0.0024880779597760733
animal-related,0.0024880779597760733
textile,0.0024880779597760733
plant-related,0.0024880779597760733
house-related/furnishing-related,0.0024880779597760733
valuable/precious,0.006940427993059572
transportation-/movement-related,0.0024880779597760733
body-/people-related,0.0024880779597760733
wood-related/brown,0.0024880779597760733
electronics/technology,0.0024880779597760733
colorful/playful,0.0024880779597760733
outdoors,0.0024880779597760733
circular/round,0.0024880779597760733
paper-related/flat,0.01488833746898263
sports-/playing-related,0.008940212330042838
tools/handheld/elongated,0.0024880779597760733
fluid-related/drink-related,0.0024880779597760733
water-related,0.08960270498732037
oriented/many things,0.0024880779597760733
powdery/earth-related,0.016879120879120878
white,0.0024880779597760733
coarse pattern/many things,0.0024880779597760733
red,0.0024880779597760733
long/thin,0.0024880779597760733
weapon-/danger-related,0.574992574992575
black,0.0024880779597760733
household,0.0024880779597760733
feminine (stereotypical),0.010808863267879661
body part-related,0.0024880779597760733
tubular,0.1978021978021978
music-/hearing-/hobby-related/loud,0.010808863267879661
grid-/grating-related,0.0024880779597760733
repetitive/spiky,0.0024880779597760733
construction-/craftsmanship-related,0.0024880779597760733
spherical/voluminous,0.012865183596890914
string-related/curved,0.0743417656169334
seating-/standing-/lying-related,0.022145793138159554
flying-/sky-related,0.13657770800627944
bug-related/non-mammalian/disgusting,0.15584415584415587
transparent/shiny/crystalline,0.03125763125763126
sand-colored,0.004839197499747958
green,0.0024880779597760733
bathroom-/wetness-related,0.23059662850238768
yellow,0.0024880779597760733
heat-/fire-/light-related,0.12372812372812372
beams-/mesh-related,0.02974469139882674
foot-/walking-related,0.1605991773589539
box-related/container,0.0024880779597760733
stick-shaped/container,0.15522762951334382
head-related,0.16556776556776556
upright/elongated/volumous,0.0024880779597760733
pointed/spiky,0.9895143024914018
child-/toy-related/cute,0.022145793138159554
farm-related/historical,0.004839197499747958
seeing-related,0.0775694893341952
medicine-/health-related,0.7459968602825746
sweet / dessert-related,0.12285850795167566
orange,0.4627594627594627
thin/flat/wrapping,0.4366576819407008
cylindrical/conical/cushioning,0.6772210840007451
coldness-related/winter-related,0.1350456772143519
measurement-related/numbers-related,0.0024880779597760733
fluffy/soft,0.23777259010419632
masculine (stereotypical),0.06729821902235696
fine-grained pattern,0.999000999000999
