dimension,p_value_fdr
metallic/artificial,0.0020444671607462305
food-related,0.0020444671607462305
animal-related,0.0020444671607462305
textile,0.0020444671607462305
plant-related,0.0020444671607462305
house-related/furnishing-related,0.0020444671607462305
valuable/precious,0.0020444671607462305
transportation-/movement-related,0.0020444671607462305
body-/people-related,0.0020444671607462305
wood-related/brown,0.0020444671607462305
electronics/technology,0.0020444671607462305
colorful/playful,0.0020444671607462305
outdoors,0.0020444671607462305
circular/round,0.0020444671607462305
paper-related/flat,0.0020444671607462305
sports-/playing-related,0.0020444671607462305
tools/handheld/elongated,0.0020444671607462305
fluid-related/drink-related,0.0020444671607462305
water-related,0.0020444671607462305
oriented/many things,0.0020444671607462305
powdery/earth-related,0.0020444671607462305
white,0.0020444671607462305
coarse pattern/many things,0.0020444671607462305
red,0.0020444671607462305
long/thin,0.0020444671607462305
weapon-/danger-related,1.0
black,0.0020444671607462305
household,0.0020444671607462305
feminine (stereotypical),0.0020444671607462305
body part-related,0.0020444671607462305
tubular,0.0020444671607462305
music-/hearing-/hobby-related/loud,0.0020444671607462305
grid-/grating-related,0.0020444671607462305
repetitive/spiky,0.0020444671607462305
construction-/craftsmanship-related,0.0020444671607462305
spherical/voluminous,0.0020444671607462305
string-related/curved,0.0020444671607462305
seating-/standing-/lying-related,0.0020444671607462305
flying-/sky-related,0.0020444671607462305
bug-related/non-mammalian/disgusting,0.0020444671607462305
transparent/shiny/crystalline,0.0020444671607462305
sand-colored,0.0020444671607462305
green,0.0020444671607462305
bathroom-/wetness-related,0.3921341816078658
yellow,0.0020444671607462305
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0020444671607462305
foot-/walking-related,0.0020444671607462305
box-related/container,0.0020444671607462305
stick-shaped/container,0.0020444671607462305
head-related,0.0020444671607462305
upright/elongated/volumous,0.0020444671607462305
pointed/spiky,0.0020444671607462305
child-/toy-related/cute,0.15576369938786047
farm-related/historical,0.0020444671607462305
seeing-related,0.009555661729574774
medicine-/health-related,0.007756948933419522
sweet / dessert-related,0.0020444671607462305
orange,0.09867683337071093
thin/flat/wrapping,0.46753246753246747
cylindrical/conical/cushioning,0.0020444671607462305
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.0020444671607462305
fluffy/soft,0.0020444671607462305
masculine (stereotypical),1.0
fine-grained pattern,0.024144869215291753
