dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.005994005994005994
animal-related,0.6243756243756243
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,1.0
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,1.0
paper-related/flat,0.000999000999000999
sports-/playing-related,0.12387612387612387
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.5874125874125874
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,1.0
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,1.0
black,0.000999000999000999
household,0.025974025974025976
feminine (stereotypical),0.7232767232767233
body part-related,0.000999000999000999
tubular,0.001998001998001998
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.000999000999000999
repetitive/spiky,1.0
construction-/craftsmanship-related,0.991008991008991
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,0.7592407592407593
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.13286713286713286
yellow,0.3866133866133866
heat-/fire-/light-related,1.0
beams-/mesh-related,0.000999000999000999
foot-/walking-related,1.0
box-related/container,0.022977022977022976
stick-shaped/container,0.4145854145854146
head-related,1.0
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.996003996003996
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,0.7702297702297702
sweet / dessert-related,1.0
orange,0.996003996003996
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,0.991008991008991
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.47352647352647353
