dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.3436563436563437
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.002997002997002997
valuable/precious,0.000999000999000999
transportation-/movement-related,1.0
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.7892107892107892
circular/round,0.000999000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,0.6073926073926074
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,1.0
oriented/many things,0.000999000999000999
powdery/earth-related,0.25574425574425574
white,1.0
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,1.0
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.000999000999000999
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.030969030969030968
construction-/craftsmanship-related,1.0
spherical/voluminous,0.000999000999000999
string-related/curved,0.04295704295704296
seating-/standing-/lying-related,0.7342657342657343
flying-/sky-related,0.8751248751248751
bug-related/non-mammalian/disgusting,0.20279720279720279
transparent/shiny/crystalline,1.0
sand-colored,0.9920079920079921
green,0.000999000999000999
bathroom-/wetness-related,1.0
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.5154845154845155
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,0.3936063936063936
head-related,1.0
upright/elongated/volumous,0.3546453546453546
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.06493506493506493
fluffy/soft,0.7472527472527473
masculine (stereotypical),1.0
fine-grained pattern,1.0
