dimension,p_value_fdr
metallic/artificial,0.0013954299668585382
food-related,0.0013954299668585382
animal-related,0.0013954299668585382
textile,0.0013954299668585382
plant-related,0.0013954299668585382
house-related/furnishing-related,0.0013954299668585382
valuable/precious,0.0013954299668585382
transportation-/movement-related,0.0013954299668585382
body-/people-related,0.0013954299668585382
wood-related/brown,0.0013954299668585382
electronics/technology,0.0013954299668585382
colorful/playful,0.0013954299668585382
outdoors,0.0013954299668585382
circular/round,0.0013954299668585382
paper-related/flat,0.0013954299668585382
sports-/playing-related,0.0013954299668585382
tools/handheld/elongated,0.0013954299668585382
fluid-related/drink-related,0.0013954299668585382
water-related,0.0013954299668585382
oriented/many things,0.0013954299668585382
powdery/earth-related,0.0013954299668585382
white,0.0013954299668585382
coarse pattern/many things,0.0013954299668585382
red,0.0013954299668585382
long/thin,0.0013954299668585382
weapon-/danger-related,0.0013954299668585382
black,0.0013954299668585382
household,0.0013954299668585382
feminine (stereotypical),0.0013954299668585382
body part-related,0.0013954299668585382
tubular,0.0013954299668585382
music-/hearing-/hobby-related/loud,0.0013954299668585382
grid-/grating-related,0.0013954299668585382
repetitive/spiky,0.0013954299668585382
construction-/craftsmanship-related,0.0013954299668585382
spherical/voluminous,0.0013954299668585382
string-related/curved,0.0013954299668585382
seating-/standing-/lying-related,0.0013954299668585382
flying-/sky-related,0.0013954299668585382
bug-related/non-mammalian/disgusting,0.0013954299668585382
transparent/shiny/crystalline,0.0013954299668585382
sand-colored,0.0013954299668585382
green,0.0013954299668585382
bathroom-/wetness-related,0.0013954299668585382
yellow,0.0013954299668585382
heat-/fire-/light-related,0.5639337620904441
beams-/mesh-related,0.0013954299668585382
foot-/walking-related,0.0013954299668585382
box-related/container,0.0013954299668585382
stick-shaped/container,0.0013954299668585382
head-related,0.0013954299668585382
upright/elongated/volumous,0.0013954299668585382
pointed/spiky,0.0013954299668585382
child-/toy-related/cute,0.0013954299668585382
farm-related/historical,0.0013954299668585382
seeing-related,0.0013954299668585382
medicine-/health-related,0.0013954299668585382
sweet / dessert-related,0.0013954299668585382
orange,0.0013954299668585382
thin/flat/wrapping,0.0013954299668585382
cylindrical/conical/cushioning,0.0013954299668585382
coldness-related/winter-related,0.4163614163614163
measurement-related/numbers-related,0.0013954299668585382
fluffy/soft,0.0013954299668585382
masculine (stereotypical),1.0
fine-grained pattern,0.0013954299668585382
