dimension,p_value_fdr
metallic/artificial,0.0018188707843880259
food-related,0.0018188707843880259
animal-related,0.0018188707843880259
textile,0.0018188707843880259
plant-related,0.0018188707843880259
house-related/furnishing-related,0.0018188707843880259
valuable/precious,0.7168576104746318
transportation-/movement-related,0.0018188707843880259
body-/people-related,0.0018188707843880259
wood-related/brown,0.0018188707843880259
electronics/technology,0.0018188707843880259
colorful/playful,0.0018188707843880259
outdoors,0.0018188707843880259
circular/round,1.0
paper-related/flat,0.0018188707843880259
sports-/playing-related,0.0018188707843880259
tools/handheld/elongated,0.0018188707843880259
fluid-related/drink-related,0.0018188707843880259
water-related,0.0018188707843880259
oriented/many things,0.0018188707843880259
powdery/earth-related,0.0018188707843880259
white,0.0018188707843880259
coarse pattern/many things,1.0
red,0.0018188707843880259
long/thin,0.0018188707843880259
weapon-/danger-related,0.9765004226542688
black,0.0018188707843880259
household,0.0018188707843880259
feminine (stereotypical),0.05306888233717502
body part-related,0.0018188707843880259
tubular,0.0018188707843880259
music-/hearing-/hobby-related/loud,0.3300306251125923
grid-/grating-related,0.0018188707843880259
repetitive/spiky,0.20860495436766627
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,0.278307328031085
flying-/sky-related,0.0018188707843880259
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,0.0018188707843880259
green,0.0018188707843880259
bathroom-/wetness-related,0.01014370245139476
yellow,0.0018188707843880259
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0018188707843880259
foot-/walking-related,1.0
box-related/container,0.006850292564578278
stick-shaped/container,0.003516483516483516
head-related,1.0
upright/elongated/volumous,0.0018188707843880259
pointed/spiky,0.2037962037962038
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,0.9087285771223595
medicine-/health-related,0.005239793319263518
sweet / dessert-related,1.0
orange,0.15549768150924223
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,0.003516483516483516
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,0.49450549450549447
masculine (stereotypical),1.0
fine-grained pattern,0.0018188707843880259
