dimension,p_value_fdr
mineral,0.0015303845091079132
wood,0.0015303845091079132
metallic,0.0015303845091079132
fabric,0.0015303845091079132
white colour,0.0015303845091079132
grainy,0.0015303845091079132
crystalline,0.0015303845091079132
"straw, fibrous",0.0015303845091079132
cloudy,0.0015303845091079132
small,0.0015303845091079132
"beige colour, tan colour",0.0015303845091079132
viscous,0.0015303845091079132
black colour,0.0015303845091079132
brick,0.0015303845091079132
swirly,0.0015303845091079132
maroon colour,0.0015303845091079132
"lines, long, tubular, vertical",0.0015303845091079132
mesh,0.0015303845091079132
yellow colour,0.0015303845091079132
multi-coloured,0.0015303845091079132
thin,0.0015303845091079132
bulbous,0.002877122877122877
green colour,0.0015303845091079132
blue colour,0.0015303845091079132
shell,0.0015303845091079132
"gemstone, smooth",0.0015303845091079132
sheet,0.2270787064175494
hair,0.0070517717576541105
spongy,0.0015303845091079132
golden,0.002877122877122877
red colour,0.0015303845091079132
"round, smooth",0.0015303845091079132
cream colour,0.017316017316017316
bumpy,0.0015303845091079132
hot,0.0015303845091079132
turquoise colour,0.09265310960226214
