dimension,p_value_fdr
mineral,0.002664002664002664
wood,0.002664002664002664
metallic,0.002664002664002664
fabric,0.002664002664002664
white colour,0.002664002664002664
grainy,0.002664002664002664
crystalline,0.002664002664002664
"straw, fibrous",0.002664002664002664
cloudy,0.002664002664002664
small,0.002664002664002664
"beige colour, tan colour",0.002664002664002664
viscous,0.002664002664002664
black colour,0.7015753477291938
brick,0.002664002664002664
swirly,0.002664002664002664
maroon colour,0.002664002664002664
"lines, long, tubular, vertical",0.002664002664002664
mesh,0.002664002664002664
yellow colour,0.002664002664002664
multi-coloured,0.002664002664002664
thin,1.0
bulbous,0.002664002664002664
green colour,0.002664002664002664
blue colour,1.0
shell,0.002664002664002664
"gemstone, smooth",0.002664002664002664
sheet,1.0
hair,1.0
spongy,0.29007058515255235
golden,1.0
red colour,0.002664002664002664
"round, smooth",0.002664002664002664
cream colour,1.0
bumpy,1.0
hot,0.002664002664002664
turquoise colour,1.0
