dimension,p_value_fdr
mineral,0.003196803196803197
wood,1.0
metallic,0.003196803196803197
fabric,1.0
white colour,1.0
grainy,0.003196803196803197
crystalline,0.006254614950267125
"straw, fibrous",1.0
cloudy,1.0
small,0.003196803196803197
"beige colour, tan colour",0.003196803196803197
viscous,0.03799973611294366
black colour,0.024898178744332592
brick,0.003196803196803197
swirly,0.003196803196803197
maroon colour,0.003196803196803197
"lines, long, tubular, vertical",0.003196803196803197
mesh,0.003196803196803197
yellow colour,0.003196803196803197
multi-coloured,0.003196803196803197
thin,1.0
bulbous,0.008807519011600644
green colour,1.0
blue colour,1.0
shell,0.6219011757473295
"gemstone, smooth",0.003196803196803197
sheet,1.0
hair,1.0
spongy,1.0
golden,0.7818268687833906
red colour,0.003196803196803197
"round, smooth",0.003196803196803197
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
