dimension,p_value_fdr
mineral,0.0015636537375667812
wood,0.0015636537375667812
metallic,0.0015636537375667812
fabric,0.0015636537375667812
white colour,0.0015636537375667812
grainy,0.0015636537375667812
crystalline,0.0015636537375667812
"straw, fibrous",0.0015636537375667812
cloudy,0.0015636537375667812
small,0.0015636537375667812
"beige colour, tan colour",0.0015636537375667812
viscous,0.0015636537375667812
black colour,0.0015636537375667812
brick,0.0015636537375667812
swirly,0.0015636537375667812
maroon colour,0.0015636537375667812
"lines, long, tubular, vertical",0.0015636537375667812
mesh,0.0015636537375667812
yellow colour,0.0015636537375667812
multi-coloured,0.0015636537375667812
thin,1.0
bulbous,0.0015636537375667812
green colour,0.0015636537375667812
blue colour,0.0015636537375667812
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,0.8012787212787214
spongy,1.0
golden,0.0015636537375667812
red colour,1.0
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
