dimension,p_value_fdr
made of metal / artificial / hard,0.0022000471438673687
food-related / eating-related / kitchen-related,0.0022000471438673687
animal-related / organic,0.0022000471438673687
clothing-related / fabric / covering,0.0022000471438673687
furniture-related / household-related / artifact,0.0022000471438673687
plant-related / green,0.0022000471438673687
outdoors-related,0.0022000471438673687
transportation / motorized / dynamic,0.0022000471438673687
wood-related / brownish,0.0022000471438673687
body part-related,0.0022000471438673687
colorful,0.0022000471438673687
valuable / special occasion-related,0.0022000471438673687
electronic / technology,0.0022000471438673687
sport-related / recreational activity-related,0.0022000471438673687
disc-shaped / round,0.0022000471438673687
tool-related,0.0022000471438673687
many small things / course pattern,0.0022000471438673687
paper-related / thin / flat / text-related,0.0022000471438673687
fluid-related / drink-related,0.0022000471438673687
long / thin,0.0022000471438673687
water-related / blue,0.0022000471438673687
powdery / fine-scale pattern,0.007678595913890031
red,0.0022000471438673687
feminine (stereotypically) / decorative,0.0022000471438673687
bathroom-related / sanitary,0.0022000471438673687
black / noble,0.0022000471438673687
weapon / danger-related / violence,0.0022000471438673687
musical instrument-related / noise-related,0.0022000471438673687
sky-related / flying-related / floating-related,0.0022000471438673687
spherical / ellipsoid / rounded / voluminous,0.0022000471438673687
repetitive,0.005933460478915025
flat / patterned,0.016020343293070567
white,0.0022000471438673687
thin / flat,0.0022000471438673687
disgusting / bugs,0.0022000471438673687
string-related,0.0022000471438673687
arms/legs/skin-related,0.0022000471438673687
shiny / transparent,0.004122193595877807
construction-related / physical work-related,0.0022000471438673687
fire-related / heat-related,0.0022000471438673687
head-related / face-related,0.0022000471438673687
beams-related,0.0022000471438673687
seating-related / put things on top,0.0022000471438673687
container-related / hollow,0.004122193595877807
child-related / toy-related,0.0022000471438673687
medicine-related,0.27195027195027194
has grating,0.0022000471438673687
handicraft-related,0.062004662004662
cylindrical / conical,0.055226824457593686
