dimension,p_value_fdr
made of metal / artificial / hard,0.004351204351204351
food-related / eating-related / kitchen-related,0.004351204351204351
animal-related / organic,0.9486375693272244
clothing-related / fabric / covering,0.004351204351204351
furniture-related / household-related / artifact,1.0
plant-related / green,0.004351204351204351
outdoors-related,0.01882732651963421
transportation / motorized / dynamic,0.004351204351204351
wood-related / brownish,1.0
body part-related,0.004351204351204351
colorful,0.004351204351204351
valuable / special occasion-related,0.004351204351204351
electronic / technology,0.004351204351204351
sport-related / recreational activity-related,0.015664335664335664
disc-shaped / round,0.004351204351204351
tool-related,0.004351204351204351
many small things / course pattern,0.004351204351204351
paper-related / thin / flat / text-related,0.004351204351204351
fluid-related / drink-related,0.004351204351204351
long / thin,0.004351204351204351
water-related / blue,1.0
powdery / fine-scale pattern,1.0
red,0.004351204351204351
feminine (stereotypically) / decorative,0.004351204351204351
bathroom-related / sanitary,0.992074592074592
black / noble,0.004351204351204351
weapon / danger-related / violence,0.01882732651963421
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.004351204351204351
spherical / ellipsoid / rounded / voluminous,0.004351204351204351
repetitive,1.0
flat / patterned,1.0
white,0.6492454913507545
thin / flat,0.004351204351204351
disgusting / bugs,1.0
string-related,0.004351204351204351
arms/legs/skin-related,0.007992007992007992
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,0.007992007992007992
beams-related,1.0
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.9757022638378571
handicraft-related,1.0
cylindrical / conical,1.0
