dimension,p_value_fdr
made of metal / artificial / hard,0.0014188709840883755
food-related / eating-related / kitchen-related,0.0014188709840883755
animal-related / organic,0.0014188709840883755
clothing-related / fabric / covering,0.0014188709840883755
furniture-related / household-related / artifact,0.0014188709840883755
plant-related / green,0.0014188709840883755
outdoors-related,0.0014188709840883755
transportation / motorized / dynamic,0.0014188709840883755
wood-related / brownish,0.0014188709840883755
body part-related,0.0014188709840883755
colorful,0.0014188709840883755
valuable / special occasion-related,0.0014188709840883755
electronic / technology,0.0014188709840883755
sport-related / recreational activity-related,0.0014188709840883755
disc-shaped / round,0.0014188709840883755
tool-related,0.0014188709840883755
many small things / course pattern,0.0014188709840883755
paper-related / thin / flat / text-related,0.0014188709840883755
fluid-related / drink-related,0.0014188709840883755
long / thin,0.0014188709840883755
water-related / blue,0.0014188709840883755
powdery / fine-scale pattern,0.0014188709840883755
red,0.0014188709840883755
feminine (stereotypically) / decorative,0.0014188709840883755
bathroom-related / sanitary,0.0014188709840883755
black / noble,0.0014188709840883755
weapon / danger-related / violence,0.0014188709840883755
musical instrument-related / noise-related,0.0014188709840883755
sky-related / flying-related / floating-related,0.0014188709840883755
spherical / ellipsoid / rounded / voluminous,0.0014188709840883755
repetitive,0.0014188709840883755
flat / patterned,0.0014188709840883755
white,0.0014188709840883755
thin / flat,0.0014188709840883755
disgusting / bugs,0.0014188709840883755
string-related,0.0014188709840883755
arms/legs/skin-related,0.0014188709840883755
shiny / transparent,0.0014188709840883755
construction-related / physical work-related,0.0014188709840883755
fire-related / heat-related,0.0014188709840883755
head-related / face-related,0.0014188709840883755
beams-related,0.0014188709840883755
seating-related / put things on top,0.0014188709840883755
container-related / hollow,0.0014188709840883755
child-related / toy-related,0.0014188709840883755
medicine-related,0.24408468244084683
has grating,0.0014188709840883755
handicraft-related,0.9879211697393516
cylindrical / conical,1.0
