dimension,p_value_fdr
metallic/artificial,0.002013253921650868
food-related,0.002013253921650868
animal-related,0.002013253921650868
textile,0.07243460764587525
plant-related,0.002013253921650868
house-related/furnishing-related,0.002013253921650868
valuable/precious,1.0
transportation-/movement-related,0.002013253921650868
body-/people-related,0.6985446985446986
wood-related/brown,0.002013253921650868
electronics/technology,0.002013253921650868
colorful/playful,0.002013253921650868
outdoors,0.002013253921650868
circular/round,0.13832321524629218
paper-related/flat,0.002013253921650868
sports-/playing-related,1.0
tools/handheld/elongated,0.002013253921650868
fluid-related/drink-related,1.0
water-related,1.0
oriented/many things,0.002013253921650868
powdery/earth-related,0.002013253921650868
white,0.002013253921650868
coarse pattern/many things,0.002013253921650868
red,0.002013253921650868
long/thin,0.009696186166774402
weapon-/danger-related,1.0
black,0.002013253921650868
household,1.0
feminine (stereotypical),1.0
body part-related,0.007814407814407814
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.002013253921650868
repetitive/spiky,0.002013253921650868
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.002013253921650868
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,0.002013253921650868
green,0.002013253921650868
bathroom-/wetness-related,1.0
yellow,0.05651491365777081
heat-/fire-/light-related,1.0
beams-/mesh-related,0.045537196616333306
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.25274725274725274
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.02484472049689441
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
