dimension,p_value_fdr
metallic/artificial,0.001628001628001628
food-related,0.001628001628001628
animal-related,0.001628001628001628
textile,0.001628001628001628
plant-related,0.001628001628001628
house-related/furnishing-related,0.001628001628001628
valuable/precious,0.6913086913086913
transportation-/movement-related,0.001628001628001628
body-/people-related,0.021592442645074223
wood-related/brown,0.001628001628001628
electronics/technology,0.001628001628001628
colorful/playful,0.001628001628001628
outdoors,0.001628001628001628
circular/round,1.0
paper-related/flat,1.0
sports-/playing-related,0.1159280280159401
tools/handheld/elongated,0.003177545346220045
fluid-related/drink-related,1.0
water-related,0.009363417647441316
oriented/many things,0.001628001628001628
powdery/earth-related,0.001628001628001628
white,1.0
coarse pattern/many things,0.001628001628001628
red,0.001628001628001628
long/thin,0.30604689428218834
weapon-/danger-related,0.585629754860524
black,0.001628001628001628
household,1.0
feminine (stereotypical),1.0
body part-related,1.0
tubular,1.0
music-/hearing-/hobby-related/loud,0.3436988543371522
grid-/grating-related,0.001628001628001628
repetitive/spiky,0.001628001628001628
construction-/craftsmanship-related,0.7898834833508201
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.001628001628001628
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,0.003177545346220045
green,0.001628001628001628
bathroom-/wetness-related,1.0
yellow,0.001628001628001628
heat-/fire-/light-related,1.0
beams-/mesh-related,0.003177545346220045
foot-/walking-related,1.0
box-related/container,0.009363417647441316
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.030489741472400432
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.030489741472400432
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.001628001628001628
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.4529083481963063
