dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.43456543456543456
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.024975024975024976
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.5284715284715285
black colour,0.000999000999000999
brick,1.0
swirly,1.0
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,1.0
bulbous,0.9330669330669331
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.000999000999000999
"gemstone, smooth",1.0
sheet,0.000999000999000999
hair,0.15384615384615385
spongy,1.0
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",1.0
cream colour,0.000999000999000999
bumpy,1.0
hot,0.07492507492507493
turquoise colour,0.000999000999000999
