dimension,p_value_fdr
mineral,0.007074892320793961
wood,1.0
metallic,0.007074892320793961
fabric,0.12492770387507231
white colour,1.0
grainy,1.0
crystalline,0.007074892320793961
"straw, fibrous",0.007074892320793961
cloudy,0.007074892320793961
small,0.007074892320793961
"beige colour, tan colour",0.007074892320793961
viscous,0.04378230465186987
black colour,0.007074892320793961
brick,1.0
swirly,0.6368265880461003
maroon colour,0.007074892320793961
"lines, long, tubular, vertical",0.07094275587426273
mesh,1.0
yellow colour,0.007074892320793961
multi-coloured,0.007074892320793961
thin,1.0
bulbous,0.3332363838692952
green colour,0.007074892320793961
blue colour,0.007074892320793961
shell,0.007074892320793961
"gemstone, smooth",1.0
sheet,0.05470585752275894
hair,1.0
spongy,1.0
golden,0.007074892320793961
red colour,0.007074892320793961
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,0.059940059940059943
turquoise colour,0.007074892320793961
