dimension,p_value_raw
mineral,1.0
wood,1.0
metallic,0.000999000999000999
fabric,0.9150849150849151
white colour,0.2517482517482518
grainy,1.0
crystalline,0.7372627372627373
"straw, fibrous",0.000999000999000999
cloudy,0.18081918081918083
small,0.000999000999000999
"beige colour, tan colour",1.0
viscous,0.7162837162837162
black colour,0.000999000999000999
brick,1.0
swirly,0.001998001998001998
maroon colour,0.060939060939060936
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.02097902097902098
yellow colour,1.0
multi-coloured,0.000999000999000999
thin,0.986013986013986
bulbous,0.7222777222777222
green colour,1.0
blue colour,0.000999000999000999
shell,0.8951048951048951
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.000999000999000999
"round, smooth",0.9280719280719281
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,0.001998001998001998
