dimension,p_value_fdr
mineral,0.0017982017982017982
wood,0.0017982017982017982
metallic,0.0017982017982017982
fabric,0.0017982017982017982
white colour,0.0017982017982017982
grainy,0.0017982017982017982
crystalline,0.0017982017982017982
"straw, fibrous",0.8434455278561743
cloudy,0.0017982017982017982
small,0.0017982017982017982
"beige colour, tan colour",0.0017982017982017982
viscous,1.0
black colour,0.3601936525013448
brick,1.0
swirly,1.0
maroon colour,1.0
"lines, long, tubular, vertical",1.0
mesh,0.0017982017982017982
yellow colour,1.0
multi-coloured,1.0
thin,1.0
bulbous,1.0
green colour,1.0
blue colour,1.0
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,1.0
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
