dimension,p_value_fdr
mineral,0.0017193961417068988
wood,0.0017193961417068988
metallic,0.0017193961417068988
fabric,0.0017193961417068988
white colour,0.0017193961417068988
grainy,0.0017193961417068988
crystalline,0.0017193961417068988
"straw, fibrous",0.0017193961417068988
cloudy,0.0017193961417068988
small,0.0017193961417068988
"beige colour, tan colour",0.0017193961417068988
viscous,1.0
black colour,0.0017193961417068988
brick,0.9624113905264065
swirly,0.0017193961417068988
maroon colour,0.0017193961417068988
"lines, long, tubular, vertical",0.0017193961417068988
mesh,0.0017193961417068988
yellow colour,0.0017193961417068988
multi-coloured,0.0017193961417068988
thin,1.0
bulbous,0.0017193961417068988
green colour,0.0017193961417068988
blue colour,0.0017193961417068988
shell,0.6702172000185246
"gemstone, smooth",0.057233089491154
sheet,0.8854113628307178
hair,1.0
spongy,1.0
golden,0.13779904306220098
red colour,0.0017193961417068988
"round, smooth",1.0
cream colour,0.0017193961417068988
bumpy,1.0
hot,0.7305635540929658
turquoise colour,0.0017193961417068988
