dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,0.000999000999000999
brick,0.1918081918081918
swirly,0.000999000999000999
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,1.0
bulbous,0.000999000999000999
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.965034965034965
"gemstone, smooth",0.001998001998001998
sheet,0.5434565434565435
hair,1.0
spongy,1.0
golden,0.1938061938061938
red colour,0.000999000999000999
"round, smooth",0.023976023976023976
cream colour,0.000999000999000999
bumpy,1.0
hot,0.01898101898101898
turquoise colour,0.000999000999000999
