dimension,p_value_fdr
mineral,0.10738557217430456
wood,1.0
metallic,0.0026155662519298886
fabric,0.0026155662519298886
white colour,0.0026155662519298886
grainy,0.0026155662519298886
crystalline,0.0026155662519298886
"straw, fibrous",0.23119737405451693
cloudy,1.0
small,0.8002362010459175
"beige colour, tan colour",1.0
viscous,0.024344885883347423
black colour,0.0026155662519298886
brick,0.0026155662519298886
swirly,0.2902250587840108
maroon colour,1.0
"lines, long, tubular, vertical",0.0026155662519298886
mesh,0.007036441819050515
yellow colour,0.0026155662519298886
multi-coloured,0.0026155662519298886
thin,0.8976623376623376
bulbous,0.0026155662519298886
green colour,0.0026155662519298886
blue colour,0.0026155662519298886
shell,1.0
"gemstone, smooth",0.0049041867223685405
sheet,0.007036441819050515
hair,0.007036441819050515
spongy,1.0
golden,0.9463921904866788
red colour,0.0026155662519298886
"round, smooth",0.0026155662519298886
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,0.0026155662519298886
