dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,0.000999000999000999
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.000999000999000999
disc-shaped / round,0.07192807192807193
tool-related,0.000999000999000999
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.003996003996003996
fluid-related / drink-related,0.026973026973026972
long / thin,0.000999000999000999
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.00999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,0.000999000999000999
bathroom-related / sanitary,0.000999000999000999
black / noble,0.000999000999000999
weapon / danger-related / violence,0.030969030969030968
musical instrument-related / noise-related,0.000999000999000999
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.2057942057942058
repetitive,0.000999000999000999
flat / patterned,0.000999000999000999
white,0.000999000999000999
thin / flat,0.000999000999000999
disgusting / bugs,0.002997002997002997
string-related,0.6063936063936064
arms/legs/skin-related,0.000999000999000999
shiny / transparent,0.001998001998001998
construction-related / physical work-related,0.09490509490509491
fire-related / heat-related,0.001998001998001998
head-related / face-related,0.000999000999000999
beams-related,0.000999000999000999
seating-related / put things on top,0.3836163836163836
container-related / hollow,0.7932067932067932
child-related / toy-related,0.5804195804195804
medicine-related,0.000999000999000999
has grating,0.13086913086913088
handicraft-related,0.005994005994005994
cylindrical / conical,0.7422577422577422
