dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.008991008991008992
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,0.000999000999000999
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.000999000999000999
disc-shaped / round,0.32967032967032966
tool-related,0.000999000999000999
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.000999000999000999
fluid-related / drink-related,0.05194805194805195
long / thin,0.000999000999000999
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.000999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,0.000999000999000999
bathroom-related / sanitary,1.0
black / noble,0.000999000999000999
weapon / danger-related / violence,0.01998001998001998
musical instrument-related / noise-related,0.11888111888111888
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.34665334665334663
repetitive,0.000999000999000999
flat / patterned,0.000999000999000999
white,1.0
thin / flat,0.7942057942057942
disgusting / bugs,0.029970029970029972
string-related,0.12787212787212787
arms/legs/skin-related,0.3096903096903097
shiny / transparent,0.971028971028971
construction-related / physical work-related,0.16183816183816183
fire-related / heat-related,0.5504495504495505
head-related / face-related,1.0
beams-related,0.000999000999000999
seating-related / put things on top,0.002997002997002997
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.000999000999000999
handicraft-related,1.0
cylindrical / conical,1.0
