dimension,p_value_fdr
made of metal / artificial / hard,0.02874572236274364
food-related / eating-related / kitchen-related,0.0012910166756320601
animal-related / organic,0.0012910166756320601
clothing-related / fabric / covering,1.0
furniture-related / household-related / artifact,0.7816281082001163
plant-related / green,0.0012910166756320601
outdoors-related,0.0012910166756320601
transportation / motorized / dynamic,0.0012910166756320601
wood-related / brownish,0.0012910166756320601
body part-related,1.0
colorful,0.0012910166756320601
valuable / special occasion-related,1.0
electronic / technology,1.0
sport-related / recreational activity-related,1.0
disc-shaped / round,1.0
tool-related,1.0
many small things / course pattern,0.0012910166756320601
paper-related / thin / flat / text-related,1.0
fluid-related / drink-related,1.0
long / thin,1.0
water-related / blue,0.10646853146853147
powdery / fine-scale pattern,0.30647613256308914
red,0.0012910166756320601
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,0.08110717734148697
black / noble,0.17829987060756292
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.0012910166756320601
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.682117882117882
flat / patterned,1.0
white,0.7417429820688477
thin / flat,1.0
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,1.0
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
