dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.002997002997002997
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.000999000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.16583416583416583
fluid-related/drink-related,0.004995004995004995
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.7292707292707292
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.18681318681318682
black,0.000999000999000999
household,0.017982017982017984
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,1.0
music-/hearing-/hobby-related/loud,0.15384615384615385
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.003996003996003996
spherical/voluminous,0.002997002997002997
string-related/curved,0.6133866133866134
seating-/standing-/lying-related,0.2957042957042957
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.011988011988011988
transparent/shiny/crystalline,0.08291708291708291
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,1.0
yellow,0.000999000999000999
heat-/fire-/light-related,0.4155844155844156
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.7882117882117882
box-related/container,0.061938061938061936
stick-shaped/container,1.0
head-related,0.000999000999000999
upright/elongated/volumous,0.000999000999000999
pointed/spiky,1.0
child-/toy-related/cute,0.16183816183816183
farm-related/historical,0.000999000999000999
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,0.01998001998001998
orange,0.000999000999000999
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,0.003996003996003996
coldness-related/winter-related,0.22577422577422576
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.000999000999000999
