dimension,p_value_raw
metallic/artificial,0.05194805194805195
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.44255744255744256
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.9020979020979021
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.13886113886113885
paper-related/flat,0.000999000999000999
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.7392607392607392
fluid-related/drink-related,0.04795204795204795
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.2887112887112887
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.21978021978021978
weapon-/danger-related,0.9050949050949051
black,0.000999000999000999
household,0.6043956043956044
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,1.0
music-/hearing-/hobby-related/loud,0.996003996003996
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.5844155844155844
spherical/voluminous,0.2677322677322677
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.906093906093906
transparent/shiny/crystalline,0.972027972027972
sand-colored,0.07792207792207792
green,0.000999000999000999
bathroom-/wetness-related,1.0
yellow,0.000999000999000999
heat-/fire-/light-related,0.8001998001998002
beams-/mesh-related,0.000999000999000999
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,1.0
head-related,0.005994005994005994
upright/elongated/volumous,0.000999000999000999
pointed/spiky,1.0
child-/toy-related/cute,0.8711288711288712
farm-related/historical,0.003996003996003996
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,0.8941058941058941
orange,0.000999000999000999
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,0.7462537462537463
coldness-related/winter-related,0.98001998001998
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.000999000999000999
